SK_ID_CURR,TARGET
401440,0.029900903
401443,0.041039083
401447,0.028678596
401448,0.03887945
401450,0.0076384298
401459,0.011371568
401462,0.07823258
401470,0.3054256
401479,0.09316651
401481,0.009108211
401486,0.15956199
401496,0.15136065
401497,0.06383826
401502,0.02129288
401508,0.044347588
401513,0.1143525
401517,0.29423073
401519,0.06420219
401533,0.11283938
401536,0.2768056
401547,0.014004827
401581,0.09966328
401582,0.032073975
401586,0.055660248
401593,0.22394542
401603,0.12951696
401621,0.06402602
401625,0.05363675
401635,0.20683855
401646,0.1040583
401649,0.03367627
401660,0.065404266
401668,0.17310457
401686,0.019383276
401706,0.2746572
401712,0.093969725
401721,0.06571106
401725,0.12552877
401730,0.18959431
401741,0.015200947
401743,0.051592138
401748,0.020497462
401751,0.0029871762
401770,0.13110653
401791,0.019110909
401792,0.07110493
401808,0.10278839
401816,0.013029252
401820,0.1402625
401821,0.008785392
401828,0.02818806
401830,0.22995228
401832,0.020379817
401839,0.13985603
401852,0.017601574
401868,0.021048427
401876,0.047688965
401879,0.2750598
401882,0.008216103
401894,0.066677205
401899,0.15855493
401901,0.2042104
401913,0.05360401
401919,0.00084476173
401920,0.038920376
401923,0.006196504
401924,0.28471005
401932,0.22040392
401942,0.11570092
401949,0.057798013
401950,0.13331102
401951,0.041145723
401952,0.044441145
401971,0.12366923
401972,0.072517216
401973,0.03158583
401974,0.06358374
401983,0.10735649
401984,0.016131138
401988,0.030361438
401989,0.052734014
401990,0.012617156
402024,0.075023465
402029,0.02978547
402030,0.19010247
402041,0.1178611
402042,0.14422804
402043,0.014000331
402052,0.2190771
402053,0.0080342395
402054,0.034313247
402057,0.055099126
402067,0.1144104
402068,0.0027217865
402069,0.056831177
402070,0.074649476
402071,0.019013599
402073,0.0031906217
402074,0.0036233712
402075,0.1504478
402076,0.04347911
402077,0.03886719
402078,0.23169507
402079,0.082307756
402080,0.02385433
402081,0.0033205997
402082,0.031162405
402089,0.07697396
402090,0.06941376
402091,0.07669808
402092,0.07924398
402094,0.038299423
402095,0.06173885
402096,0.038554862
402109,0.0612855
402151,0.03223398
402152,0.03927715
402153,0.05636327
402155,0.016936272
402201,0.004088471
402210,0.15010475
402212,0.01623862
402218,0.040246755
402227,0.11297995
402234,0.2149111
402236,0.02442194
402242,0.03997362
402243,0.02615731
402244,0.32126534
402245,0.0025959264
402250,0.033941004
402251,0.10720547
402254,0.1406939
402255,0.042104334
402256,0.12026638
402257,0.34906587
402258,0.14298499
402259,0.0777358
402260,0.0075922064
402261,0.16722994
402262,0.009716769
402263,0.09604358
402264,0.019653508
402265,0.015900547
402266,0.18030362
402267,0.08750687
402268,0.0368999
402270,0.046742838
402271,0.0027477145
402272,0.123865336
402273,0.029532993
402274,0.021392817
402275,0.032143544
402276,0.018543
402277,0.17543553
402278,0.0328624
402279,0.05414251
402280,0.001963839
402362,0.15049103
402363,0.050043736
402364,0.014446671
402370,0.006260971
402376,0.03675747
402381,0.21307917
402384,0.07315634
402389,0.015195593
402414,0.028597837
402416,0.025510147
402417,0.036059175
402420,0.055589914
402426,0.017041942
402436,0.30402967
402444,0.10477048
402447,0.034200862
402449,0.21504827
402454,0.2600861
402458,0.22800644
402460,0.052480206
402466,0.0124540925
402475,0.10643635
402498,0.14756079
402502,0.10457804
402505,0.18431795
402509,0.048289035
402513,0.10557544
402517,0.019817585
402519,0.17858602
402522,0.019923633
402523,0.07838555
402525,0.12114573
402528,0.2747906
402534,0.14920546
402536,0.038961966
402542,0.03220114
402548,0.21822482
402552,0.16317058
402559,0.07130922
402563,0.025112629
402568,0.045400735
402573,0.10042673
402574,0.050498758
402575,0.113502644
402577,0.03272085
402602,0.025982782
402603,0.10605192
402604,0.08227869
402614,0.07580038
402615,0.106778644
402616,0.026619345
402617,0.15928689
402618,0.17014708
402619,0.0041229227
402639,0.034892518
402640,0.022474736
402641,0.47902083
402642,0.0059269965
402643,0.008059059
402644,0.06436448
402645,0.040796194
402649,0.077257216
402650,0.29285052
402653,0.031956032
402654,0.014688626
402655,0.18490787
402656,0.29286715
402657,0.07822674
402658,0.008188049
402659,0.028479263
402662,0.022647873
402696,0.0033822407
402705,0.037907306
402707,0.056265507
402708,0.018418461
402709,0.016891768
402729,0.100784265
402730,0.06599868
402732,0.09780508
402739,0.072830595
402740,0.21424949
402741,0.057459112
402744,0.12134186
402745,0.2392209
402746,0.013323665
402772,0.18270989
402773,0.04441391
402774,0.05424421
402780,0.06815378
402781,0.16723473
402782,0.17847204
402790,0.008906156
402803,0.16086793
402808,0.25967887
402809,0.026795128
402810,0.08470154
402811,0.08261994
402815,0.09938878
402820,0.040627986
402821,0.08708444
402822,0.11067776
402824,0.030859515
402825,0.025753265
402870,0.015840158
402875,0.02878206
402924,0.21069871
402925,0.03522685
402926,0.0029305816
402927,0.060680553
402928,0.018766021
402929,0.122420035
402930,0.15838641
402931,0.033177257
402932,0.009702206
402933,0.114608966
402940,0.08970501
402953,0.085636675
402954,0.074581705
402955,0.080425166
402956,0.06667812
402957,0.02324537
402970,0.009762277
402973,0.07319591
402974,0.13844486
402975,0.022674212
402976,0.16659518
402977,0.024142167
402978,0.06988727
402979,0.2351662
402980,0.26643816
402981,0.07134073
402982,0.06089179
402993,0.1849221
402994,0.13374437
403099,0.016252244
403137,0.023037383
403138,0.1400725
403165,0.04330944
403192,0.24857473
403214,0.021791339
403223,0.021206105
403238,0.036635075
403244,0.10687413
403246,0.052730832
403252,0.11106858
403254,0.20226674
403255,0.025063494
403259,0.101845026
403262,0.10742801
403277,0.068587415
403280,0.18593025
403281,0.13298649
403287,0.029706389
403315,0.1389297
403318,0.16355745
403319,0.026821092
403327,0.00691548
403331,0.04501396
403342,0.13802393
403349,0.026493436
403353,0.099782504
403364,0.06935507
403369,0.0097859455
403373,0.17496236
403376,0.027109489
403378,0.017413726
403384,0.084038556
403385,0.022517785
403386,0.055676486
403388,0.069199525
403396,0.0072396197
403398,0.05580267
403404,0.06238939
403410,0.10326869
403414,0.06068687
403417,0.0761903
403422,0.035906542
403424,0.095503874
403438,0.102323316
403451,0.002973934
403452,0.0037870605
403453,0.13809656
403454,0.05215539
403455,0.05949989
403464,0.08412657
403465,0.07269954
403466,0.018872142
403500,0.09002147
403501,0.085679315
403524,0.22688162
403525,0.31485125
403526,0.012288188
403527,0.005778561
403542,0.0913724
403543,0.03258194
403549,0.031049678
403550,0.011994481
403551,0.20638199
403552,0.18503283
403553,0.030550286
403554,0.06746406
403558,0.028581878
403559,0.08464757
403560,0.41496637
403561,0.20852953
403562,0.15180759
403564,0.04650831
403565,0.034222927
403566,0.010022257
403600,0.07867273
403602,0.07199963
403603,0.05987567
403662,0.0372664
403685,0.02482376
403686,0.001173536
403687,0.0017194102
403688,0.17880137
403689,0.43607366
403690,0.2903831
403691,0.124635
403692,0.047336545
403696,0.03176711
403697,0.13944288
403698,0.009662886
403699,0.15603958
403701,0.21134163
403702,0.055126134
403703,0.12557644
403704,0.066041164
403705,0.04994834
403712,0.025522003
403713,0.041213777
403714,0.19679369
403715,0.040950824
403718,0.061992735
403722,0.13278817
403723,0.08361951
403724,0.13046934
403725,0.007270957
403726,0.01191777
403764,0.0077080824
403765,0.021529729
403766,0.10516348
403770,0.09612489
403771,0.0365191
403772,0.19035597
403795,0.053155303
403799,0.037394304
403800,0.049644604
403801,0.043738216
403802,0.1152995
403803,0.1791534
403811,0.013623565
403814,0.02708681
403815,0.012819369
403816,0.023480767
403817,0.02029092
403818,0.016502773
403820,0.040357187
403821,0.09964782
403822,0.033180434
403823,0.033992406
403824,0.052987695
403825,0.008933107
403826,0.025268072
403828,0.013170932
403834,0.029508272
403836,0.1656249
403837,0.1469091
403838,0.02452088
403839,0.005828162
403873,0.072040446
403876,0.07867987
403902,0.052435342
403918,0.034302678
403922,0.088275306
403928,0.124658644
403929,0.11854675
403931,0.006839484
403932,0.038081992
403933,0.005342985
403935,0.015362059
403936,0.19484891
403937,0.1043397
403938,0.051895887
403943,0.14252016
403944,0.031316657
403945,0.07134899
403946,0.09904158
403948,0.10554459
403951,0.09876925
403955,0.07091204
403956,0.09864289
403957,0.14716358
403958,0.049514517
403960,0.15310043
403961,0.032872397
403962,0.17352088
403963,0.06323286
403964,0.13997763
403965,0.16288292
403966,0.16557646
403967,0.10784348
403968,0.1625014
403969,0.05575359
403970,0.056853328
403971,0.21305661
403972,0.21866252
403973,0.12300366
403974,0.36071083
403975,0.012989749
403976,0.013908222
403977,0.064916655
403978,0.11649773
403979,0.025675029
403980,0.2037478
403981,0.03803559
403982,0.011172469
404062,0.019175773
404067,0.007930338
404070,0.019156858
404079,0.038205955
404084,0.020537922
404108,0.1793843
404112,0.042147502
404118,0.23800127
404121,0.0655278
404122,0.12392134
404126,0.10707617
404140,0.025354832
404152,0.1310096
404156,0.2842451
404158,0.115656696
404160,0.08790787
404172,0.022064924
404174,0.013300692
404180,0.08488617
404186,0.1428376
404190,0.1088203
404192,0.04950921
404206,0.024293115
404207,0.18058723
404213,0.1287053
404216,0.16206913
404220,0.09361341
404227,0.06625226
404235,0.021994164
404247,0.32807848
404259,0.024711505
404266,0.12289391
404267,0.084697634
404274,0.31735608
404276,0.08558744
404277,0.000990952
404278,0.020925676
404279,0.10559992
404280,0.053709578
404287,0.108482935
404288,0.13110508
404289,0.046364073
404290,0.13376297
404291,0.02761805
404293,0.20133741
404302,0.06386569
404303,0.06896017
404304,0.10760391
404307,0.035895884
404308,0.06286772
404309,0.24225663
404310,0.07247218
404311,0.26451695
404312,0.08756439
404323,0.018680165
404324,0.0477037
404325,0.059587464
404326,0.044037286
404327,0.24571864
404328,0.035711277
404329,0.007954051
404330,0.16384597
404331,0.0696818
404335,0.11396072
404336,0.100383006
404337,0.30316004
404364,0.18942821
404379,0.05161218
404380,0.43250868
404381,0.24356826
404382,0.08932534
404385,0.027230809
404390,0.066170596
404391,0.041149605
404392,0.10061568
404393,0.012617757
404396,0.10644957
404400,0.014209166
404401,0.007550975
404402,0.039851066
404403,0.17297024
404404,0.09176329
404405,0.0958204
404406,0.010540247
404437,0.17666845
404439,0.08256921
404461,0.12060779
404462,0.15092076
404464,0.004052798
404468,0.084676445
404469,0.018301899
404470,0.104045145
404471,0.013397048
404472,0.07079544
404473,0.060752895
404474,0.07452877
404475,0.082761936
404477,0.024158677
404478,0.03836471
404554,0.042108413
404555,0.025807718
404556,0.04680958
404557,0.028346037
404569,0.27529594
404571,0.060859535
404585,0.09148703
404586,0.03261738
404592,0.29427728
404595,0.012846996
404596,0.2156173
404597,0.11941352
404603,0.12330196
404606,0.16273288
404607,0.13546444
404608,0.072619006
404609,0.083974205
404620,0.083351195
404689,0.05599695
404708,0.027192116
404734,0.17502326
404771,0.029708326
404806,0.009681989
404818,0.022418713
404850,0.0006439686
404870,0.123675086
404923,0.047963206
404934,0.1716228
404938,0.032217234
404954,0.051178772
404957,0.057569746
404963,0.14290297
404964,0.052306186
404969,0.24210203
404970,0.040566977
404979,0.025759906
404997,0.013614754
404998,0.06778424
405009,0.15369673
405016,0.01618746
405018,0.009055574
405035,0.10684356
405036,0.050229818
405038,0.09827095
405047,0.022630313
405055,0.15142895
405060,0.067849495
405066,0.0034541339
405081,0.067158885
405084,0.23283873
405089,0.028560877
405098,0.070726566
405100,0.0803243
405114,0.007242158
405118,0.09735451
405119,0.03752551
405120,0.04199389
405121,0.064947225
405124,0.052667003
405125,0.096938305
405132,0.018995145
405179,0.005585889
405193,0.127201
405194,0.12838446
405195,0.024114057
405206,0.03224357
405207,0.013206616
405211,0.016383946
405215,0.012641246
405217,0.093003005
405219,0.10515669
405220,0.061636824
405231,0.08518415
405232,0.18591301
405291,0.011447082
405316,0.06678432
405317,0.075770214
405318,0.014202629
405319,0.013003777
405320,0.02114158
405325,0.011681343
405326,0.019159308
405333,0.017067349
405334,0.039127305
405349,0.1920495
405351,0.08919751
405353,0.026776517
405354,0.37092972
405361,0.039336804
405362,0.014340256
405363,0.13349582
405364,0.36659968
405365,0.13063087
405366,0.08025956
405372,0.25531158
405397,0.051411297
405402,0.022028849
405409,0.07474119
405410,0.35394803
405411,0.022344807
405412,0.009848301
405435,0.031833563
405436,0.011824876
405438,0.0050554476
405442,0.003992995
405443,0.30496463
405444,0.0737619
405445,0.06267246
405446,0.040565163
405468,0.033151437
405489,0.13984884
405490,0.11328741
405498,0.02634727
405509,0.05161293
405510,0.024947679
405511,0.09769407
405512,0.011672174
405517,0.030495763
405518,0.09453279
405523,0.030180419
405544,0.09206013
405546,0.16683848
405552,0.21879013
405583,0.010248075
405592,0.016612709
405599,0.04477951
405602,0.049809337
405607,0.010317579
405613,0.19207253
405620,0.30330756
405624,0.12067309
405625,0.07959674
405626,0.03499231
405632,0.09976021
405633,0.046828832
405637,0.1895603
405640,0.1443318
405642,0.17391284
405646,0.019297829
405647,0.017115623
405650,0.23964989
405653,0.045158003
405654,0.06781914
405660,0.08766832
405666,0.12378921
405667,0.15221697
405668,0.031132862
405669,0.0767658
405671,0.17232482
405672,0.01176918
405673,0.06277869
405674,0.02275908
405675,0.02485619
405676,0.10757401
405677,0.04462115
405679,0.03030095
405680,0.13946338
405682,0.0943146
405683,0.037490886
405684,0.108688414
405685,0.14021175
405687,0.031364497
405689,0.019739842
405690,0.017652089
405691,0.05209163
405692,0.07857878
405693,0.07578354
405695,0.1432674
405696,0.07822962
405697,0.023400078
405698,0.1838818
405699,0.024665311
405700,0.12715256
405701,0.29218087
405702,0.23077226
405761,0.08103257
405765,0.039737847
405769,0.09262379
405784,0.23199846
405811,0.01786018
405814,0.0414625
405816,0.11534997
405818,0.083554804
405821,0.037078213
405822,0.012977679
405838,0.047166865
405841,0.03367348
405846,0.0868806
405855,0.109877676
405857,0.060662005
405858,0.051417556
405860,0.063656695
405861,0.053657863
405871,0.06746661
405879,0.03067716
405880,0.042656854
405886,0.011969268
405901,0.06426674
405904,0.0945437
405905,0.0012554278
405906,0.027840525
405927,0.025275728
405930,0.256379
405944,0.08057175
405946,0.009443884
405954,0.0907908
405963,0.084845245
405964,0.00988106
405965,0.008041099
405966,0.09181768
405970,0.011908864
405971,0.09060764
405992,0.0945155
405996,0.045870554
405999,0.023713106
406002,0.09443412
406003,0.025400823
406004,0.0116235465
406005,0.028463304
406006,0.15309365
406007,0.13321996
406008,0.12832211
406028,0.023048768
406029,0.07492266
406043,0.09029158
406044,0.007811839
406045,0.047900114
406046,0.10162941
406048,0.01686809
406050,0.04565619
406051,0.06677965
406052,0.20281619
406053,0.2199974
406077,0.010342051
406082,0.14983499
406083,0.23266792
406084,0.10880176
406098,0.032353085
406099,0.012793615
406100,0.35944232
406113,0.15315561
406114,0.059068084
406115,0.21979772
406116,0.09452281
406117,0.005731553
406127,0.08040661
406128,0.060483586
406129,0.057359725
406132,0.038653772
406133,0.016294206
406134,0.02624855
406135,0.21997301
406136,0.027351687
406137,0.12915982
406138,0.06254006
406139,0.037249073
406142,0.11745278
406143,0.30434692
406175,0.059247434
406176,0.10514206
406177,0.023688966
406194,0.0521189
406195,0.0764273
406208,0.027368879
406210,0.054308604
406216,0.10593387
406217,0.21975406
406227,0.012324433
406228,0.046881165
406253,0.02717264
406254,0.02876471
406260,0.0820213
406267,0.114265114
406269,0.014266561
406276,0.253776
406277,0.052688498
406279,0.021023467
406288,0.035902604
406297,0.21988039
406308,0.13968368
406310,0.31864095
406320,0.008151427
406336,0.016252026
406352,0.020344907
406365,0.038254987
406369,0.06853349
406371,0.041296538
406401,0.12998706
406408,0.110554434
406409,0.005806307
406475,0.19342166
406492,0.063508384
406510,0.14195509
406519,0.08866793
406565,0.19495027
406584,0.081239626
406596,0.05163921
406598,0.009914746
406605,0.07990056
406609,0.014687072
406610,0.13466853
406611,0.0537044
406654,0.11004096
406670,0.115525156
406675,0.08236129
406681,0.07521905
406682,0.02100494
406695,0.020670816
406697,0.038839113
406712,0.19154792
406719,0.008224964
406725,0.19128425
406734,0.05235413
406743,0.15880087
406778,0.0587201
406784,0.11150383
406786,0.12170366
406791,0.06372321
406792,0.06903363
406803,0.1309666
406812,0.008897737
406813,0.07408221
406814,0.032175753
